"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Estonia","Renewable hydropower","On-grid","2021",9.000
"Estonia","Renewable hydropower","Off-grid","2021",..
"Estonia","Mixed Hydro Plants","On-grid","2021",..
"Estonia","Mixed Hydro Plants","Off-grid","2021",..
"Estonia","Pumped storage","On-grid","2021",..
"Estonia","Pumped storage","Off-grid","2021",..
"Estonia","Marine energy","On-grid","2021",..
"Estonia","Marine energy","Off-grid","2021",..
"Estonia","Solid biofuels","On-grid","2021",155.000
"Estonia","Solid biofuels","Off-grid","2021",..
"Estonia","Renewable municipal waste","On-grid","2021",83.000
"Estonia","Renewable municipal waste","Off-grid","2021",..
"Estonia","Liquid biofuels","On-grid","2021",..
"Estonia","Liquid biofuels","Off-grid","2021",..
"Estonia","Biogas","On-grid","2021",11.000
"Estonia","Biogas","Off-grid","2021",..
"Estonia","Geothermal energy","On-grid","2021",..
"Estonia","Geothermal energy","Off-grid","2021",..
"Estonia","Coal and peat","On-grid","2021",..
"Estonia","Coal and peat","Off-grid","2021",..
"Estonia","Oil","On-grid","2021",..
"Estonia","Oil","Off-grid","2021",..
"Estonia","Natural gas","On-grid","2021",..
"Estonia","Natural gas","Off-grid","2021",..
"Estonia","Fossil fuels n.e.s.","On-grid","2021",1692.000
"Estonia","Fossil fuels n.e.s.","Off-grid","2021",..
"Estonia","Nuclear","On-grid","2021",..
"Estonia","Nuclear","Off-grid","2021",..
"Estonia","Other non-renewable energy","On-grid","2021",125.000
"Estonia","Other non-renewable energy","Off-grid","2021",..
"Eswatini","Solar photovoltaic","On-grid","2021",10.126
"Eswatini","Solar photovoltaic","Off-grid","2021",0.804
"Eswatini","Solar thermal energy","On-grid","2021",..
"Eswatini","Solar thermal energy","Off-grid","2021",..
"Eswatini","Onshore wind energy","On-grid","2021",..
"Eswatini","Onshore wind energy","Off-grid","2021",..
"Eswatini","Offshore wind energy","On-grid","2021",..
"Eswatini","Offshore wind energy","Off-grid","2021",..
"Eswatini","Renewable hydropower","On-grid","2021",60.400
"Eswatini","Renewable hydropower","Off-grid","2021",1.700
"Eswatini","Mixed Hydro Plants","On-grid","2021",..
"Eswatini","Mixed Hydro Plants","Off-grid","2021",..
"Eswatini","Pumped storage","On-grid","2021",..
"Eswatini","Pumped storage","Off-grid","2021",..
"Eswatini","Marine energy","On-grid","2021",..
"Eswatini","Marine energy","Off-grid","2021",..
"Eswatini","Solid biofuels","On-grid","2021",106.000
"Eswatini","Solid biofuels","Off-grid","2021",..
"Eswatini","Renewable municipal waste","On-grid","2021",..
"Eswatini","Renewable municipal waste","Off-grid","2021",..
"Eswatini","Liquid biofuels","On-grid","2021",..
"Eswatini","Liquid biofuels","Off-grid","2021",..
"Eswatini","Biogas","On-grid","2021",..
"Eswatini","Biogas","Off-grid","2021",..
"Eswatini","Geothermal energy","On-grid","2021",..
"Eswatini","Geothermal energy","Off-grid","2021",..
"Eswatini","Coal and peat","On-grid","2021",..
"Eswatini","Coal and peat","Off-grid","2021",..
"Eswatini","Oil","On-grid","2021",9.000
"Eswatini","Oil","Off-grid","2021",0.900
"Eswatini","Natural gas","On-grid","2021",..
"Eswatini","Natural gas","Off-grid","2021",..
"Eswatini","Fossil fuels n.e.s.","On-grid","2021",..
"Eswatini","Fossil fuels n.e.s.","Off-grid","2021",..
"Eswatini","Nuclear","On-grid","2021",..
"Eswatini","Nuclear","Off-grid","2021",..
"Eswatini","Other non-renewable energy","On-grid","2021",..
"Eswatini","Other non-renewable energy","Off-grid","2021",..
"Ethiopia","Solar photovoltaic","On-grid","2021",..
"Ethiopia","Solar photovoltaic","Off-grid","2021",21.184
"Ethiopia","Solar thermal energy","On-grid","2021",..
"Ethiopia","Solar thermal energy","Off-grid","2021",..
"Ethiopia","Onshore wind energy","On-grid","2021",324.000
"Ethiopia","Onshore wind energy","Off-grid","2021",0.006
"Ethiopia","Offshore wind energy","On-grid","2021",..
"Ethiopia","Offshore wind energy","Off-grid","2021",..
"Ethiopia","Renewable hydropower","On-grid","2021",4070.000
"Ethiopia","Renewable hydropower","Off-grid","2021",1.279
"Ethiopia","Mixed Hydro Plants","On-grid","2021",..
"Ethiopia","Mixed Hydro Plants","Off-grid","2021",..
"Ethiopia","Pumped storage","On-grid","2021",..
"Ethiopia","Pumped storage","Off-grid","2021",..
"Ethiopia","Marine energy","On-grid","2021",..
"Ethiopia","Marine energy","Off-grid","2021",..
"Ethiopia","Solid biofuels","On-grid","2021",310.000
"Ethiopia","Solid biofuels","Off-grid","2021",..
"Ethiopia","Renewable municipal waste","On-grid","2021",25.000
"Ethiopia","Renewable municipal waste","Off-grid","2021",..
"Ethiopia","Liquid biofuels","On-grid","2021",..
"Ethiopia","Liquid biofuels","Off-grid","2021",..
"Ethiopia","Biogas","On-grid","2021",..
"Ethiopia","Biogas","Off-grid","2021",..
"Ethiopia","Geothermal energy","On-grid","2021",7.300
"Ethiopia","Geothermal energy","Off-grid","2021",..
"Ethiopia","Coal and peat","On-grid","2021",..
"Ethiopia","Coal and peat","Off-grid","2021",..
"Ethiopia","Oil","On-grid","2021",104.000
"Ethiopia","Oil","Off-grid","2021",..
"Ethiopia","Natural gas","On-grid","2021",..
"Ethiopia","Natural gas","Off-grid","2021",..
"Ethiopia","Fossil fuels n.e.s.","On-grid","2021",..
"Ethiopia","Fossil fuels n.e.s.","Off-grid","2021",..
"Ethiopia","Nuclear","On-grid","2021",..
"Ethiopia","Nuclear","Off-grid","2021",..
"Ethiopia","Other non-renewable energy","On-grid","2021",..
"Ethiopia","Other non-renewable energy","Off-grid","2021",..
"Falkland Islands (Malvinas)","Solar photovoltaic","On-grid","2021",..
"Falkland Islands (Malvinas)","Solar photovoltaic","Off-grid","2021",0.070
"Falkland Islands (Malvinas)","Solar thermal energy","On-grid","2021",..
"Falkland Islands (Malvinas)","Solar thermal energy","Off-grid","2021",..
"Falkland Islands (Malvinas)","Onshore wind energy","On-grid","2021",1.980
"Falkland Islands (Malvinas)","Onshore wind energy","Off-grid","2021",0.340
"Falkland Islands (Malvinas)","Offshore wind energy","On-grid","2021",..
"Falkland Islands (Malvinas)","Offshore wind energy","Off-grid","2021",..
"Falkland Islands (Malvinas)","Renewable hydropower","On-grid","2021",..
"Falkland Islands (Malvinas)","Renewable hydropower","Off-grid","2021",..
"Falkland Islands (Malvinas)","Mixed Hydro Plants","On-grid","2021",..
"Falkland Islands (Malvinas)","Mixed Hydro Plants","Off-grid","2021",..
"Falkland Islands (Malvinas)","Pumped storage","On-grid","2021",..
"Falkland Islands (Malvinas)","Pumped storage","Off-grid","2021",..
"Falkland Islands (Malvinas)","Marine energy","On-grid","2021",..
"Falkland Islands (Malvinas)","Marine energy","Off-grid","2021",..
"Falkland Islands (Malvinas)","Solid biofuels","On-grid","2021",..
"Falkland Islands (Malvinas)","Solid biofuels","Off-grid","2021",..
"Falkland Islands (Malvinas)","Renewable municipal waste","On-grid","2021",..
"Falkland Islands (Malvinas)","Renewable municipal waste","Off-grid","2021",..
"Falkland Islands (Malvinas)","Liquid biofuels","On-grid","2021",..
"Falkland Islands (Malvinas)","Liquid biofuels","Off-grid","2021",..
"Falkland Islands (Malvinas)","Biogas","On-grid","2021",..
"Falkland Islands (Malvinas)","Biogas","Off-grid","2021",..
"Falkland Islands (Malvinas)","Geothermal energy","On-grid","2021",..
"Falkland Islands (Malvinas)","Geothermal energy","Off-grid","2021",..
"Falkland Islands (Malvinas)","Coal and peat","On-grid","2021",..
"Falkland Islands (Malvinas)","Coal and peat","Off-grid","2021",..
"Falkland Islands (Malvinas)","Oil","On-grid","2021",6.600
"Falkland Islands (Malvinas)","Oil","Off-grid","2021",1.000
"Falkland Islands (Malvinas)","Natural gas","On-grid","2021",..
"Falkland Islands (Malvinas)","Natural gas","Off-grid","2021",..
"Falkland Islands (Malvinas)","Fossil fuels n.e.s.","On-grid","2021",..
"Falkland Islands (Malvinas)","Fossil fuels n.e.s.","Off-grid","2021",..
"Falkland Islands (Malvinas)","Nuclear","On-grid","2021",..
"Falkland Islands (Malvinas)","Nuclear","Off-grid","2021",..
"Falkland Islands (Malvinas)","Other non-renewable energy","On-grid","2021",..
"Falkland Islands (Malvinas)","Other non-renewable energy","Off-grid","2021",..
"Faroe Islands","Solar photovoltaic","On-grid","2021",0.261
"Faroe Islands","Solar photovoltaic","Off-grid","2021",..
"Faroe Islands","Solar thermal energy","On-grid","2021",..
"Faroe Islands","Solar thermal energy","Off-grid","2021",..
"Faroe Islands","Onshore wind energy","On-grid","2021",19.050
"Faroe Islands","Onshore wind energy","Off-grid","2021",..
"Faroe Islands","Offshore wind energy","On-grid","2021",..
"Faroe Islands","Offshore wind energy","Off-grid","2021",..
"Faroe Islands","Renewable hydropower","On-grid","2021",39.700
"Faroe Islands","Renewable hydropower","Off-grid","2021",..
"Faroe Islands","Mixed Hydro Plants","On-grid","2021",..
"Faroe Islands","Mixed Hydro Plants","Off-grid","2021",..
"Faroe Islands","Pumped storage","On-grid","2021",..
"Faroe Islands","Pumped storage","Off-grid","2021",..
"Faroe Islands","Marine energy","On-grid","2021",0.100
"Faroe Islands","Marine energy","Off-grid","2021",..
"Faroe Islands","Solid biofuels","On-grid","2021",..
"Faroe Islands","Solid biofuels","Off-grid","2021",..
"Faroe Islands","Renewable municipal waste","On-grid","2021",..
"Faroe Islands","Renewable municipal waste","Off-grid","2021",..
"Faroe Islands","Liquid biofuels","On-grid","2021",..
"Faroe Islands","Liquid biofuels","Off-grid","2021",..
"Faroe Islands","Biogas","On-grid","2021",0.320
"Faroe Islands","Biogas","Off-grid","2021",..
"Faroe Islands","Geothermal energy","On-grid","2021",..
"Faroe Islands","Geothermal energy","Off-grid","2021",..
"Faroe Islands","Coal and peat","On-grid","2021",..
"Faroe Islands","Coal and peat","Off-grid","2021",..
"Faroe Islands","Oil","On-grid","2021",105.830
"Faroe Islands","Oil","Off-grid","2021",..
"Faroe Islands","Natural gas","On-grid","2021",..
"Faroe Islands","Natural gas","Off-grid","2021",..
"Faroe Islands","Fossil fuels n.e.s.","On-grid","2021",..
"Faroe Islands","Fossil fuels n.e.s.","Off-grid","2021",..
"Faroe Islands","Nuclear","On-grid","2021",..
"Faroe Islands","Nuclear","Off-grid","2021",..
"Faroe Islands","Other non-renewable energy","On-grid","2021",..
"Faroe Islands","Other non-renewable energy","Off-grid","2021",..
"Fiji","Solar photovoltaic","On-grid","2021",5.101
"Fiji","Solar photovoltaic","Off-grid","2021",4.601
"Fiji","Solar thermal energy","On-grid","2021",..
"Fiji","Solar thermal energy","Off-grid","2021",..
"Fiji","Onshore wind energy","On-grid","2021",10.175
"Fiji","Onshore wind energy","Off-grid","2021",..
"Fiji","Offshore wind energy","On-grid","2021",..
"Fiji","Offshore wind energy","Off-grid","2021",..
"Fiji","Renewable hydropower","On-grid","2021",138.300
"Fiji","Renewable hydropower","Off-grid","2021",0.130
"Fiji","Mixed Hydro Plants","On-grid","2021",..
"Fiji","Mixed Hydro Plants","Off-grid","2021",..
"Fiji","Pumped storage","On-grid","2021",..
"Fiji","Pumped storage","Off-grid","2021",..
"Fiji","Marine energy","On-grid","2021",..
"Fiji","Marine energy","Off-grid","2021",..
"Fiji","Solid biofuels","On-grid","2021",61.300
"Fiji","Solid biofuels","Off-grid","2021",..
"Fiji","Renewable municipal waste","On-grid","2021",..
"Fiji","Renewable municipal waste","Off-grid","2021",..
"Fiji","Liquid biofuels","On-grid","2021",..
"Fiji","Liquid biofuels","Off-grid","2021",0.024
"Fiji","Biogas","On-grid","2021",..
"Fiji","Biogas","Off-grid","2021",..
"Fiji","Geothermal energy","On-grid","2021",..
"Fiji","Geothermal energy","Off-grid","2021",..
"Fiji","Coal and peat","On-grid","2021",..
"Fiji","Coal and peat","Off-grid","2021",..
"Fiji","Oil","On-grid","2021",132.040
"Fiji","Oil","Off-grid","2021",39.594
"Fiji","Natural gas","On-grid","2021",..
"Fiji","Natural gas","Off-grid","2021",..
"Fiji","Fossil fuels n.e.s.","On-grid","2021",..
"Fiji","Fossil fuels n.e.s.","Off-grid","2021",..
"Fiji","Nuclear","On-grid","2021",..
"Fiji","Nuclear","Off-grid","2021",..
"Fiji","Other non-renewable energy","On-grid","2021",..
"Fiji","Other non-renewable energy","Off-grid","2021",..
"Finland","Solar photovoltaic","On-grid","2021",404.000
"Finland","Solar photovoltaic","Off-grid","2021",..
"Finland","Solar thermal energy","On-grid","2021",..
"Finland","Solar thermal energy","Off-grid","2021",..
"Finland","Onshore wind energy","On-grid","2021",3184.000
"Finland","Onshore wind energy","Off-grid","2021",..
"Finland","Offshore wind energy","On-grid","2021",73.000
"Finland","Offshore wind energy","Off-grid","2021",..
"Finland","Renewable hydropower","On-grid","2021",3178.000
"Finland","Renewable hydropower","Off-grid","2021",..
"Finland","Mixed Hydro Plants","On-grid","2021",..
"Finland","Mixed Hydro Plants","Off-grid","2021",..
"Finland","Pumped storage","On-grid","2021",..
"Finland","Pumped storage","Off-grid","2021",..
"Finland","Marine energy","On-grid","2021",..
"Finland","Marine energy","Off-grid","2021",..
"Finland","Solid biofuels","On-grid","2021",2477.000
"Finland","Solid biofuels","Off-grid","2021",..
"Finland","Renewable municipal waste","On-grid","2021",197.000
"Finland","Renewable municipal waste","Off-grid","2021",..
"Finland","Liquid biofuels","On-grid","2021",..
"Finland","Liquid biofuels","Off-grid","2021",..
"Finland","Biogas","On-grid","2021",116.000
"Finland","Biogas","Off-grid","2021",..
"Finland","Geothermal energy","On-grid","2021",..
"Finland","Geothermal energy","Off-grid","2021",..
"Finland","Coal and peat","On-grid","2021",..
"Finland","Coal and peat","Off-grid","2021",..
"Finland","Oil","On-grid","2021",..
"Finland","Oil","Off-grid","2021",..
"Finland","Natural gas","On-grid","2021",..
"Finland","Natural gas","Off-grid","2021",..
"Finland","Fossil fuels n.e.s.","On-grid","2021",5883.000
"Finland","Fossil fuels n.e.s.","Off-grid","2021",..
"Finland","Nuclear","On-grid","2021",2794.000
"Finland","Nuclear","Off-grid","2021",..
"Finland","Other non-renewable energy","On-grid","2021",125.000
"Finland","Other non-renewable energy","Off-grid","2021",..
"France","Solar photovoltaic","On-grid","2021",14499.204
"France","Solar photovoltaic","Off-grid","2021",210.021
"France","Solar thermal energy","On-grid","2021",9.000
"France","Solar thermal energy","Off-grid","2021",..
"France","Onshore wind energy","On-grid","2021",18674.001
"France","Onshore wind energy","Off-grid","2021",..
"France","Offshore wind energy","On-grid","2021",2.000
"France","Offshore wind energy","Off-grid","2021",..
"France","Renewable hydropower","On-grid","2021",18835.105
"France","Renewable hydropower","Off-grid","2021",..
"France","Mixed Hydro Plants","On-grid","2021",5149.595
"France","Mixed Hydro Plants","Off-grid","2021",..
"France","Pumped storage","On-grid","2021",1727.660
"France","Pumped storage","Off-grid","2021",..
"France","Marine energy","On-grid","2021",211.765
"France","Marine energy","Off-grid","2021",..
"France","Solid biofuels","On-grid","2021",909.514
"France","Solid biofuels","Off-grid","2021",..
"France","Renewable municipal waste","On-grid","2021",452.424
"France","Renewable municipal waste","Off-grid","2021",..
"France","Liquid biofuels","On-grid","2021",14.570
"France","Liquid biofuels","Off-grid","2021",..
"France","Biogas","On-grid","2021",562.546
"France","Biogas","Off-grid","2021",..
"France","Geothermal energy","On-grid","2021",16.150
"France","Geothermal energy","Off-grid","2021",..
"France","Coal and peat","On-grid","2021",..
"France","Coal and peat","Off-grid","2021",..
"France","Oil","On-grid","2021",..
"France","Oil","Off-grid","2021",..
"France","Natural gas","On-grid","2021",..
"France","Natural gas","Off-grid","2021",..
"France","Fossil fuels n.e.s.","On-grid","2021",16129.522
"France","Fossil fuels n.e.s.","Off-grid","2021",..
"France","Nuclear","On-grid","2021",61400.000
"France","Nuclear","Off-grid","2021",..
"France","Other non-renewable energy","On-grid","2021",486.146
"France","Other non-renewable energy","Off-grid","2021",..
"French Guiana","Solar photovoltaic","On-grid","2021",54.780
"French Guiana","Solar photovoltaic","Off-grid","2021",0.161
