,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')"
SR,,21.0,6.0,11.0,1.6086,8.96,461.47,1.0,6.0,0.0,233174.5081055398,0.0,12.0,0.8443,0.0,512.0,297491462527.4721,10.0,100.0,591854.0947265625,20402205216.0,24.8242,63.93,1000.09,357087.09223338764,570.7884604313854,11.7681,174.5,9866.25,13757.454972318854,1806.7509801172168,11.1314,136.1,7927.23,369708.93002631015,2464.783858517734,11.7812,139.55,7927.08,15622.334687650127,1213.1482385542336,16.04,151.68,9588.39,1508137107418.486,377034276854.6215,33.9079,52.84,1566.88,4.0,0.0,232.3939259800349,2457.780095940237,2.5759,60.52,642.31,4.0,0.0,232.3939259800349,2457.780095940237,,,,,0.0,,9.43,,5.1732,82.53,755.11,1.0,0.0,0.0,0.0,,,,,0.0,,9.43,,3.6616,71.88,714.2,1.0,0.0,0.0,0.0,,,,,0.0,,9.43,,3.5418,74.79,713.25,3.0,2.0,0.0,0.0,,,,1000000000.0,,0.0,,9.43,,8.2805,191.6,6683.59,135.13869999999997,9866.25,11.36268011878764,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PK,16.0,925.0,3059.0,722.0,6.4541,75.28,772.61,91.0,1275.0,0.0,31556684.51089917,0.0,2555.0,4.8706,78.07,523.59,1167014909484.173,8.0,100.0,221026895.625,956047653888.0,39.7003,41.22,1025.39,1923087.927852424,642.3840942627173,54.8226,78.17,16291.34,49234.857994508166,1509.218517737793,11.5789,207.27,12625.61,595942.6067831864,1671.3478302285594,11.8242,181.59,12873.62,3319039.031791015,1446.77702856341,57.0543,97.04,17567.87,935133069373197.2,1449818712206.5068,48.0395,37.49,1552.7,761.0,0.0,30346.147342806777,551123.6713314718,2.8696,67.17,652.87,761.0,0.0,30346.147342806777,551123.6713314718,779.9024091342066,682.1032086162312,,12492.449091722252,1228.2198437385005,1634.6,734.2986797370344,6274.044585987262,7.4378,84.71,984.46,333.0,0.0,10127.089150736516,370186.3693594349,779.9024091342066,682.1032086162312,,11325.266367462464,882.8950877838131,1417.0,563.7861001185938,6274.044585987262,7.9345,86.46,1028.79,10.0,0.0,6465.188439719072,31906.4543363878,779.9024091342067,682.1032086162312,,11325.266367462467,882.8950877838131,1417.0,563.7861001185938,6274.044585987262,6.5361,82.18,940.7,30.0,20.0,6465.188439719072,31906.4543363878,779.9024091342067,682.1032086162312,,10000000000.0,11325.266367462467,882.8950877838131,1417.0,563.7861001185938,6274.044585987262,44.0775,90.59,7177.27,303.19999999999993,17567.87,20.46954041367085,True,True,True,True,True,True,True,True,True,True,True,True,True,,2993.2473261478663,1287.6068023443024,,,200.0,1287.6068023443024,,,200.0,1287.6068023443024,,,200.0,1287.6068023443024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KG,,21.0,496.0,240.0,2.7271,48.29,622.84,,162.0,0.0,4434789.269660737,0.0,318.0,1.3611,40.55,516.96,232781020492.5077,9.0,100.0,6385732.59375,31400977984.0,26.0113,62.04,989.32,495786.1749147002,113.90683101965767,12.9513,220.69,10944.95,,,16.9291,194.98,10905.94,,,33.6033,49.64,1552.33,773115.2877531138,1479.6716752303075,,,,28675454033289.152,573509080665.7831,,,,57.0,0.0,4189.039643967305,55560.72580519446,2.6962,59.4,639.63,57.0,0.0,4189.039643967305,55560.72580519446,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,5.604,84.95,762.92,22.0,0.0,1367.972403834623,27571.82398536593,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,4.1547,75.63,735.68,5.0,0.0,933.0032569071386,8043.643950349867,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,5.0924,82.85,873.78,15.0,10.0,933.0032569071386,8043.643950349867,,,,5000000000.0,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,15.7109,157.37,6981.22,126.8414,10944.95,12.516388257973407,True,True,True,True,,,True,True,True,True,True,True,True,,621.3855087235795,,,,621.3855087235795,,,,621.3855087235795,,,,621.3855087235795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB,6001.0,486061.0,10502.0,29513.0,134.3281,78.54,3973.39,2184.0,8683.0,18.0,82782163.0222972,1162587.8455510796,18135.0,146.9602,92.28,1387.0,978675008951.5153,5.0,100.0,67817341.34179688,2512452661248.0,60.1483,51.87,5840.3,196777.7082737038,3254.5289318760097,69.58,227.53,17582.5,183435.35339685643,3539.9629811342124,45.3161,93.64,15248.41,995412.0294376408,4291.308068277845,46.9246,77.34,13654.92,677543.1366473718,863.8715589668486,66.4654,239.87,17678.55,257490803497972.84,215653939278.0343,45.2516,37.95,1556.17,1598.0,0.0,73531.21696029864,2418008.745296841,10.1808,89.7,654.46,1598.0,0.0,73531.21696029864,2418008.745296841,16568.044963603294,11377.12728485954,,7822.793049670388,14098.927951074846,1255.2064921372607,13462.246619195876,,9.4254,90.84,1348.88,726.0,0.0,37095.7079850329,1987651.4504977048,16359.75258663336,9460.800461497773,,5050.355634687225,12853.3386906933,1255.2064921372607,12460.161448760991,,13.0715,90.34,1350.29,5.0,0.0,13290.382305120322,103688.52877478782,16359.75258663336,9460.800461497773,,5050.355634687225,12853.338690693296,1255.2064921372607,12460.16144876099,,7.0084,84.69,1014.99,15.0,10.0,13290.382305120322,103688.52877478782,16359.75258663336,9460.800461497773,,5000000000.0,5050.355634687225,12853.338690693296,1255.2064921372607,12460.16144876099,,22.5146,163.23,7193.88,677.175,17678.55,53.47282997630165,True,True,True,True,True,True,True,True,True,True,True,True,True,1439.0,15958.244478967756,10421.537860745362,2636.226537882699,1261.3,15571.030957211222,9235.609233936735,2636.226537882699,1261.3,15571.030957211224,9235.609233936735,2636.226537882699,1261.3,15571.030957211224,9235.609233936735,2636.226537882699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GQ,,22.0,47.0,17.0,1.7689,8.55,461.6,4.0,24.0,0.0,1015987.5738002936,0.0,64.0,0.9177,0.0,507.38,338921426247.9353,7.0,100.0,1404700.2846679688,24965281024.0,26.7734,59.87,1013.59,58861.502654102514,137.32067789981775,10.2053,201.53,8031.06,27257.710873947835,379.8463900871093,17.5175,155.25,11934.45,872794.8699942839,751.1572057725826,16.9952,154.7,11911.46,1848.1550958927703,1044.9298040538358,104.3865,19.78,8052.06,2278877.5421029846,108517.97819538022,47.713,38.3,1568.81,27.0,0.0,1000.4859187677756,11797.344460513134,2.5669,61.0,641.84,27.0,0.0,1000.4859187677756,11797.344460513134,30.5,,,,0.0,120.0,0.0,,5.2708,81.76,758.91,8.0,0.0,148.29153623660895,5898.6722302565695,30.5,,,,0.0,120.0,0.0,,4.0085,80.42,718.43,5.0,0.0,135.2324581773234,3440.8921343163315,30.5,,,,0.0,120.0,0.0,,4.902,76.99,870.36,15.0,10.0,135.2324581773234,3440.8921343163315,30.5,,,5000000000.0,,0.0,120.0,0.0,,15.9073,161.5,6995.22,258.933,11934.45,15.252091897421904,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO,,271.0,207.0,143.0,2.5402,42.92,605.36,36.0,149.0,0.0,6231222.072923575,0.0,336.0,1.2723,42.38,516.3,1154635557047.6929,9.0,100.0,11663888.375,72500490624.0,35.6429,44.99,1008.11,2375410.0559383878,514.9216723433682,25.3878,254.82,24207.8,,,30.3802,174.12,24119.52,,,35.651,46.44,1527.05,1869523.548164288,1495.073312360147,,,,84087197686271.23,1038113551682.3602,,,,102.0,0.0,6114.987657144252,50630.26997636889,2.7797,58.03,639.8,102.0,0.0,6114.987657144252,50630.26997636889,,914.340881059356,,33.996512682804884,25.904934229093115,344.00627870781994,119.45725748434002,53.31210191082803,5.7381,78.42,770.33,27.0,0.0,910.7047180756088,21136.908825086037,,914.340881059356,,33.996512682804884,20.70571340711493,246.73676644760775,96.53886887613812,53.31210191082803,4.3149,72.57,755.06,5.0,0.0,635.0297157012686,4424.004172692426,,914.340881059356,,33.996512682804884,20.70571340711493,246.73676644760775,96.53886887613812,53.31210191082803,4.8295,77.26,874.49,15.0,10.0,635.0297157012686,4424.004172692426,,914.340881059356,,5000000000.0,33.996512682804884,20.70571340711493,246.73676644760775,96.53886887613812,53.31210191082803,20.2318,197.72,7065.64,168.7684,24207.8,18.793809447814475,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PG,1.0,34.0,69.0,25.0,1.7001,12.03,461.62,12.0,34.0,0.0,703311.4221872366,0.0,80.0,1.2017,44.96,518.51,2890404241677.191,22.0,100.0,8754290.0859375,22762928592.0,59.9748,33.47,10096.83,1802438.5646928125,0.0,22.4071,202.39,16790.61,711737.2355753342,885.1098800909915,38.6403,113.77,28073.84,9029974.125491504,1019.8076809244328,38.4242,107.14,27503.17,115165.79738514245,1040.162520730944,26.5897,163.83,15869.25,451792526129.6543,56474065766.20677,35.9763,48.44,1552.2,10.0,0.0,638.3217737261187,3440.8921343163315,2.846,73.49,643.32,10.0,0.0,638.3217737261187,3440.8921343163315,72.0,,,139.9,,165.0,0.940493888427226,,5.5534,77.06,756.25,2.0,0.0,0.0,0.0,72.0,,,139.9,,165.0,0.940493888427226,,3.6703,71.96,716.17,2.0,0.0,0.0,0.0,72.0,,,139.9,,165.0,0.940493888427226,,3.416,78.14,714.53,6.0,4.0,0.0,0.0,72.0,,,2000000000.0,139.9,,165.0,0.940493888427226,,6.7337,73.23,6577.93,247.1336,28073.84,20.81062616486803,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,30.0,30.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VA,1173.0,37091.0,18493.0,33437.0,41.7014,37.89,2058.41,,,,,,,,,,318194470.48030174,1.0,100.0,809.0,23778220032.0,20.8249,78.36,999.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5263,2058.41,27.629292129032255,True,False,True,False,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BY,351.0,821.0,4047.0,9126.0,16.6263,89.02,1254.57,107.0,4032.0,0.0,60141949.43673518,0.0,8168.0,9.3329,92.89,536.29,230785993492.08707,7.0,100.0,9451438.875,164694554624.0,26.5295,64.52,1004.86,378626.34595671424,2264.2674865344384,70.7969,232.41,12133.68,,,65.5212,247.54,12291.2,,,44.7946,38.52,1553.29,404040.61210970825,857.9405827829256,,,,258728017953070.0,188165831238.5963,,,,1743.0,0.0,55318.27001434115,1155290.705824417,2.8642,69.47,659.79,1743.0,0.0,55318.27001434115,1155290.705824417,2665.0034609109134,705.0141643712136,,4178.699419949124,65.97385247820229,,119.37958615851304,,9.3183,86.73,1509.11,1088.0,0.0,17015.064737429042,986195.435223729,2665.0034609109134,705.0141643712136,,4178.699419949124,65.87038731274143,,119.12894831353609,,14.7933,90.77,1479.53,5.0,0.0,7451.38141894251,51456.9778268215,2665.0034609109134,705.0141643712136,,4178.699419949124,65.87038731274143,,119.12894831353609,,7.5012,86.26,1096.79,15.0,10.0,7451.38141894251,51456.9778268215,2665.0034609109134,705.0141643712136,,5000000000.0,4178.699419949124,65.87038731274143,,119.12894831353609,,20.7763,192.18,7063.7,288.8547,12291.2,35.22175743503498,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ML,1.0,79.0,48.0,16.0,13.5167,4.3,596.1,3.0,15.0,0.0,1298946.693198288,0.0,31.0,0.9179,0.0,509.81,1334515688389.2634,9.0,100.0,20337813.7265625,47802787200.0,39.8486,40.06,990.82,3243802.3360325256,1167.378704442982,38.0951,133.91,23611.91,,,36.2775,117.11,22341.27,,,34.4187,49.87,1552.09,5045213.993957376,1462.5820858361271,,,,6813892.7611089535,567824.3967590794,,,,15.0,0.0,1294.7109879425225,5407.116211068522,2.6463,59.75,641.7,15.0,0.0,1294.7109879425225,5407.116211068522,,,,,0.0,50.42819271120364,69.44557673120401,240.89171974522293,5.3674,79.16,757.73,1.0,0.0,0.0,0.0,,,,,0.0,50.42819271120364,69.44557673120403,240.89171974522293,3.7472,69.72,719.23,1.0,0.0,0.0,0.0,,,,,0.0,50.42819271120364,69.44557673120403,240.89171974522293,3.5844,72.83,715.01,3.0,2.0,0.0,0.0,,,,1000000000.0,,0.0,50.42819271120364,69.44557673120403,240.89171974522293,6.9155,135.88,6690.19,185.3353,23611.91,19.362533925176045,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CH,528.0,25890.0,5278.0,1799.0,14.2101,84.15,914.07,184.0,3854.0,0.0,27885530.083317257,0.0,7787.0,9.409,92.17,555.73,54617390051.46916,26.0,100.0,8654229.630859375,771716959744.0,50.6292,36.38,1271.64,54615.870538595394,248.41298507039417,21.3967,298.26,8577.04,,,22.6082,251.65,8486.76,,,37.7536,44.15,1522.36,86323.68288974575,1096.7883206408248,,,,266816098549809.2,815951371711.9543,,,,585.0,0.0,24294.44205092097,952447.2417764872,2.7652,57.87,640.66,585.0,0.0,24294.44205092097,952447.2417764872,,282.9938984095984,,,81.02226831175165,8197.572017594735,2943.25,4102.230675706585,6.446,81.14,905.25,217.0,0.0,8717.82371139963,730853.7883265154,,282.9938984095984,,,73.19288282918367,7778.342777026764,2687.232365141115,4102.230675706585,6.9141,84.94,867.7,8.0,0.0,4309.647985042264,68402.25441555858,,282.9938984095984,,,73.19288282918367,7778.3427770267635,2687.232365141115,4102.230675706585,6.2016,87.1,949.44,24.0,16.0,4309.647985042264,68402.25441555858,,282.9938984095984,,8000000000.0,,73.19288282918367,7778.3427770267635,2687.232365141115,4102.230675706585,35.0036,122.91,7094.27,213.33730000000003,8577.04,19.146655576600683,True,True,True,True,,,True,True,True,True,True,True,True,,,2725.35520968521,1495.836068292561,,,2725.35520968521,1495.8360682925609,,,2725.35520968521,1495.8360682925609,,,2725.35520968521,1495.8360682925609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN,902.0,116089.0,113045.0,25061.0,145.8845,93.89,5035.12,2899.0,71955.0,654.0,888450276.8991176,52678457.04923197,146020.0,962.0053,98.25,811.77,10898231037848.334,37.0,100.0,1439835097.6543274,19611154741401.0,691.6698,264.88,136249.8,22049329.71405529,1461.988957521296,643.3045,366.27,64230.22,379258.325886189,2105.9629007299327,82.9517,198.69,43542.23,3274793.996218752,3105.1257240120267,85.2619,209.61,43378.79,31482265.997077838,1286.1319304863248,531.9344,336.51,61081.6,1.8280716117677024e+16,1639379079694.8296,208.919,95.82,3349.17,15033.0,0.0,780528.0644756642,22107873.47153341,112.8888,93.63,722.61,15033.0,0.0,780528.0644756642,22107873.47153341,29653.1,19908.306315450343,922.139876743998,2708.5212677335085,272960.6529891658,209030.5734666556,253832.2734122004,42768.15286624204,51.0362,89.71,6914.83,6743.0,0.0,376023.6214294935,17705698.854784016,29036.1,19207.55951938848,922.139876743998,2708.5212677335085,246110.88766506963,205265.5734666556,222450.2278703971,42768.15286624204,109.0853,96.67,6765.46,34.0,0.0,207712.80424685217,272813.59064936615,29036.1,19207.55951938848,922.139876743998,2708.5212677335085,246110.88766506963,205265.5734666556,222450.2278703971,42768.15286624203,29.9541,53.08,4373.23,102.0,68.0,207712.80424685217,272813.59064936615,29036.1,19207.55951938848,922.139876743998,34000000000.0,2708.5212677335085,246110.88766506963,205265.5734666556,222450.2278703971,42768.15286624203,194.0425,276.6,8331.3,3848.938,136249.8,370.06156150351205,True,True,True,True,True,True,True,True,True,True,True,True,True,,939601.714748,47232.703831488834,3971.3599207702073,,888460.2327148076,42238.11980704481,3971.3599207702073,,888460.2327148076,42238.11980704481,3971.3599207702073,,888460.2327148076,42238.11980704481,3971.3599207702073,26.1,26.1,26.1,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
QA,325.0,60946.0,4445.0,2467.0,26.4391,64.62,1373.04,5.0,109.0,0.0,1673562.7547016768,0.0,220.0,9.6677,89.72,629.8,44876971514.2137,7.0,100.0,2928516.275390625,835442155520.0,22.9777,76.36,996.12,6934.89519002096,2413.748329024727,9.1395,189.33,7511.73,17255.22982643813,1939.9259429432727,9.193,171.82,7223.04,65151.01788661402,2066.244439663936,9.2648,171.17,7316.41,13942.58409765824,1546.058056074662,13.5688,162.47,7291.91,15777306812.512629,717150309.6596651,33.8606,50.41,1552.3,36.0,0.0,1635.4727105819927,99204.94205431503,2.6089,60.92,639.27,36.0,0.0,1635.4727105819927,99204.94205431503,,8737.783646432506,,1029.1587354385892,0.0,,4.664199600865915,,5.4425,78.16,766.47,16.0,0.0,1033.476748902447,87496.97141547245,,8737.783646432506,,1029.1587354385892,0.0,,3.4439480530138558,,3.8929,81.9,721.45,5.0,0.0,571.8457296692408,26275.9035711429,,8737.783646432506,,1029.1587354385892,0.0,,3.4439480530138558,,5.3183,78.06,943.7,15.0,10.0,571.8457296692408,26275.9035711429,,8737.783646432506,,5000000000.0,1029.1587354385892,0.0,,3.4439480530138558,,18.7164,192.57,6989.58,170.09019999999998,7511.73,12.30668574319766,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,,36.0,684.0,77.0,2.3154,34.77,636.57,29.0,621.0,0.0,10139453.3693558,0.0,1279.0,2.0008,54.09,517.84,2037030871231.811,18.0,100.0,43893039.1875,153811831680.0,54.6931,33.19,12335.97,5488646.326514104,2356.9867525999566,32.6241,239.22,29130.58,34228.32754097834,1979.486869371484,10.445,165.92,8564.54,180025.62574612442,2169.1921158261907,11.2493,158.27,8470.56,8270973.132685875,1561.511044801448,36.1192,176.24,27685.67,73965102.58997044,1103956.755074185,41.4436,40.91,1552.35,87.0,0.0,10010.372435826675,74627.14109491266,2.6478,60.4,640.07,87.0,0.0,10010.372435826675,74627.14109491266,,,,1228.850263150434,0.0,,16.850525649332216,1572.9044585987265,5.6643,83.17,766.56,27.0,0.0,2007.097040674901,40709.77577093738,,,,1205.8502631504343,0.0,,16.54259082541124,1572.9044585987265,4.2395,73.37,742.98,5.0,0.0,1836.5921096428683,9518.31200791401,,,,1205.8502631504343,0.0,,16.54259082541124,1572.904458598726,5.0864,83.76,874.79,15.0,10.0,1836.5921096428683,9518.31200791401,,,,5000000000.0,1205.8502631504343,0.0,,16.54259082541124,1572.904458598726,26.1841,189.04,6939.23,234.7126,29130.58,19.895037677308142,True,True,True,True,True,True,True,True,True,True,True,True,True,126.0,,,,126.0,,,,126.0,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BW,1.0,288.0,212.0,85.0,2.3945,33.07,613.99,10.0,117.0,0.0,4943689.5451066205,0.0,263.0,1.2024,45.1,517.4,621173592117.067,16.0,100.0,2361115.2774658203,41090826011.0,35.1249,45.72,1038.09,1180867.0138503376,1606.42611994636,17.1242,237.89,18361.24,,,21.8337,184.1,18053.98,,,33.9245,48.38,1548.46,1688296.4934481168,1537.2965869486816,,,,779289768169.2773,19007067516.323837,,,,52.0,0.0,4607.193890213081,34051.426056481105,2.7559,58.38,639.79,52.0,0.0,4607.193890213081,34051.426056481105,,,,83.37019458998473,0.0,,5.403818304177372,,5.4313,77.58,763.91,17.0,0.0,1613.598939566681,19572.86694585134,,,,83.37019458998473,0.0,,4.401851192095263,,4.0711,75.23,726.3,5.0,0.0,1527.5437604881415,8535.199969537913,,,,83.37019458998473,0.0,,4.401851192095263,,5.0273,85.2,872.52,15.0,10.0,1527.5437604881415,8535.199969537913,,,,5000000000.0,83.37019458998473,0.0,,4.401851192095263,,20.2623,207.67,7038.37,149.15210000000002,18361.24,15.47688155637701,True,True,True,True,,,True,True,True,True,True,True,True,,688.8578522042437,,,,688.8578522042437,,,,688.8578522042437,,,,688.8578522042437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR,,176.0,52.0,16.0,1.9527,33.93,581.51,74.0,20.0,0.0,1015209.1352490438,0.0,43.0,0.921,0.0,512.15,1272724455573.7395,13.0,100.0,4651890.921875,16185945352.0,40.6155,39.41,991.38,3103687.3173204344,3366.888597403481,31.1757,217.24,23345.94,29137.52381787768,3710.4391469742295,12.53,171.63,10340.98,457682.0879582357,4100.853260250446,12.1392,188.31,10207.57,4772508.858474718,1593.092123533306,33.0762,158.25,21894.05,123494653301.81012,6499718594.83211,35.8618,52.27,1566.8,20.0,0.0,873.519573768004,6881.784268632665,2.5407,60.49,642.44,20.0,0.0,873.519573768004,6881.784268632665,120.0,,,132.804,34.13246188273364,,87.4618407406191,,5.0593,84.24,741.97,1.0,0.0,0.0,0.0,,,,51.804,0.7021815884040536,,1.9072021441125369,,3.507,75.82,715.12,1.0,0.0,0.0,0.0,,,,51.804,0.7021815884040536,,1.9072021441125369,,3.3658,78.22,713.48,3.0,2.0,0.0,0.0,,,,1000000000.0,51.804,0.7021815884040536,,1.9072021441125369,,9.8219,239.04,6685.96,192.56680000000003,23345.94,16.757812195017337,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KE,94.0,881.0,299.0,143.0,2.6396,39.73,620.89,15.0,216.0,6.0,7775500.883584732,540085.5628230601,458.0,1.3957,39.49,516.88,791558569189.2676,47.0,100.0,54051833.5,194067450496.0,59.4868,32.17,6671.55,1358549.2473692582,975.3617797953436,19.7845,250.89,18529.72,28152.484158021747,2031.6127240138896,11.0678,171.91,9491.13,448782.7282813686,2339.79425325819,10.9722,174.33,9396.87,1962817.053547199,1396.4339248895153,25.5671,178.09,18350.78,26937204.30888961,313223.30591732095,34.5524,50.97,1557.48,102.0,0.0,7686.146965089239,88971.6394730366,2.7224,59.05,639.82,102.0,0.0,7686.146965089239,88971.6394730366,,53.90359969706636,,532.4789062927329,334.95198582949865,131.25971594154737,105.42551998642725,646.359872611465,5.6834,83.73,770.11,32.0,0.0,1203.0327385462022,28957.11822125952,,53.90359969706636,,532.4789062927329,120.69672672516607,131.25971594154737,55.5465590875477,646.359872611465,4.4533,81.73,752.95,5.0,0.0,747.3132398810477,4915.560191880474,,53.90359969706636,,532.4789062927329,120.69672672516607,131.25971594154737,55.5465590875477,646.3598726114649,5.069,84.44,876.09,15.0,10.0,747.3132398810477,4915.560191880474,,53.90359969706636,,5000000000.0,532.4789062927329,120.69672672516607,131.25971594154737,55.5465590875477,646.3598726114649,26.6319,185.78,6926.75,210.0261,18529.72,16.43746019088047,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,717.0,717.0,717.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA,,30.0,337.0,88.0,2.0733,32.76,603.38,6.0,262.0,0.0,7508757.330322162,0.0,560.0,1.433,37.75,516.57,277176622636.7978,18.0,100.0,4984003.53515625,45372001408.0,33.2464,48.09,1020.11,502965.6534138442,219.2575093363546,17.347,249.17,16513.25,,,24.906,177.16,15657.43,,,36.7904,46.31,1552.41,111149.653287023,1190.827039507599,,,,704729888309321.2,5922099901759.003,,,,142.0,0.0,6948.07581769534,119269.3650193544,2.6211,60.71,643.1,142.0,0.0,6948.07581769534,119269.3650193544,,,,,0.0,464.1337341936094,18.859454090464247,2702.232484076433,5.7152,83.33,789.42,49.0,0.0,997.90672234609,51568.6951039097,,,,,0.0,464.1337341936094,18.859454090464247,2702.232484076433,4.6103,80.53,743.19,15.0,0.0,705.5018648880291,15685.105703182238,,,,,0.0,464.1337341936094,18.859454090464247,2702.232484076433,6.0677,80.28,877.49,45.0,30.0,705.5018648880291,15685.105703182238,,,,15000000000.0,,0.0,464.1337341936094,18.859454090464247,2702.232484076433,42.3159,77.6,7385.71,177.1263,16513.25,17.394416765089506,True,True,True,True,,,True,True,True,True,True,True,True,,1878.0,,,,1878.0,,,,1878.0,,,,1878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
