,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
PS,50.0,663.0,799.0,198.0,1.8788,64.92,536.61,1.0,11.0,0.0,214762.33367257423,0.0,20.0,1.8474,58.66,522.47,12549154132.97169,2.0,100.0,5101416.375,91833085952.0,12.2362,99.5,2885.14,6213.56438286512,567.4410000837704,9.1717,167.38,6907.65,1677.848557853121,1036.8441358478815,9.0086,146.56,5888.82,713.536855979485,1191.6963816444409,8.0765,167.63,5605.96,24618.85360959824,1482.4930606846904,12.0363,145.06,6643.96,318444950510.39703,28949540955.49064,16.7939,89.59,2252.55,11.0,0.0,214.35792092256523,4915.560191880474,2.6036,60.33,648.48,11.0,0.0,214.35792092256523,4915.560191880474,,,,,0.0,,116.83,,6.0618,80.31,832.83,3.0,0.0,0.0,0.0,,,,,0.0,,116.82999999999998,,3.7121,70.68,723.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.4269,6907.65,8.529302541238636,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL,50.0,663.0,799.0,198.0,1.8754,34.29,550.86,22.0,61.0,0.0,1575220.7768067385,0.0,122.0,2.1321,49.73,520.87,57213060557.48237,7.0,100.0,8686239.93359375,418776048000.0,15.6085,92.41,3386.54,28201.56336653689,872.4082950972619,13.5976,222.29,9485.72,10078.958158902256,991.0828304246436,10.8252,182.71,7532.82,58036.73563893976,1408.2175486814428,10.1576,176.79,7639.69,74825.04643987771,1474.98205980351,18.5195,175.61,9439.63,3364598843012.515,44861317906.83351,18.2744,91.31,2276.59,81.0,0.0,1570.5476403612802,158102.29053521017,2.7397,59.48,639.84,81.0,0.0,1570.5476403612802,158102.29053521017,4406.691077511452,341.38946474808694,,4824.355260273784,26.51516226359726,,2229.923659452364,,6.4748,82.6,855.87,22.0,0.0,354.9076046682442,26990.89414450733,4406.691077511452,341.38946474808694,,4824.355260273784,26.51516226359726,,2229.923659452364,,4.5491,82.63,735.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.7539,9485.72,11.52416370924511,True,True,True,True,True,True,True,True,True,True,True,False,False,,4462.174869765763,,,4462.174869765763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS,11.0,57.0,3.0,6.0,1.0811,0.0,379.26,,,,,,,,,,408625530990.04926,4.0,100.0,47662.84573364258,638329024.0,13.9439,92.31,2909.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.025,2909.29,13.9439,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NR,,,,1.0,2.0922,29.56,793.73,,,,,,,,,,311132343213.61176,14.0,100.0,12698.225067138672,0.0,15.4897,94.8,2900.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.581899999999997,2900.99,12.305154326149887,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO,8.0,208.0,1091.0,449.0,74.5655,5.52,465.02,54.0,726.0,0.0,17244617.555056002,0.0,1603.0,5.2486,83.08,524.99,1929402089811.9028,33.0,100.0,50849470.890625,853817498304.0,136.0736,96.98,21337.88,2692765.062771275,215.2965882422021,52.2905,69.52,17385.47,104974.2323093579,1901.1100464760768,20.0049,250.05,20978.56,1728754.967290463,3306.34516910053,20.0091,243.65,20818.85,1330984.2303669143,1199.9065233670358,56.817,85.86,18202.19,1142493246753033.0,3113060617855.6763,22.2887,75.96,1925.15,423.0,0.0,17112.829846175933,403522.8048425517,3.1705,63.71,650.93,423.0,0.0,17112.829846175933,403522.8048425517,1130.0,839.9977619459506,,2633.5257079728854,507.72022938154623,2227.49198313985,103.55690841139834,6262.197452229299,6.7723,84.62,992.11,198.0,0.0,4942.232300157491,238091.86093035605,1130.0,839.9977619459506,,2633.5257079728854,507.7202293815463,2227.49198313985,103.55690841139834,6262.197452229299,5.6786,83.33,860.17,5.0,0.0,4471.303014771138,18813.189461651637,1130.0,839.9977619459506,,2633.5257079728854,507.72022938154623,2227.49198313985,103.55690841139834,6262.1974522292985,5.9704,80.59,952.16,15.0,10.0,4471.303014771138,18813.189461651637,1130.0,839.9977619459506,5000000000.0,,2633.5257079728854,507.72022938154623,2227.49198313985,103.55690841139834,6262.1974522292985,41.161,117.75,6970.03,450.0507,21337.88,30.36224498590205,True,True,True,True,True,True,True,True,True,True,True,True,True,,1133.877678304459,,,1133.877678304459,,,1133.8776783044596,,,1133.8776783044596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP,483.0,36225.0,25634.0,4998.0,31.431,54.07,1906.62,455.0,21345.0,22.0,131665414.88705674,559666.8102050151,43488.0,417.368,97.16,594.23,4454124922957.917,47.0,100.0,126654399.34375,5552154824704.0,216.8994,331.72,54487.36,428636.6820254845,1857.7264063543184,364.8829,338.54,38988.54,864729.4184031587,1881.502767670124,180.4745,285.23,61939.5,13332394.768345714,2440.4797323407715,187.7292,273.17,61579.61,191302.69401844213,1181.5385481403778,302.7901,338.2,36001.0,966019869123.1068,136347193.94821545,92.6965,83.43,2283.28,8248.0,15.0,128172.66806892995,9286386.94067892,71.8536,63.79,671.54,8248.0,15.0,128172.66806892995,9286386.94067892,14063.655937562284,34967.87284256896,40751.09233338234,60789.95002303711,4286.91170338532,979.5064341645996,68661.97438695165,3999.2369426751593,18.9858,83.47,3315.86,3645.0,5.0,45670.49276906113,6170525.052322976,14063.655937562284,34967.87284256896,40751.09233338234,60789.95002303711,4286.91170338532,979.5064341645996,68661.97438695165,3999.2369426751593,58.5415,78.45,3513.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943.6525,61939.5,227.59388404029144,True,True,True,True,True,True,True,True,True,True,True,False,False,,35075.67868837178,25247.24752070182,,35075.67868837179,25247.24752070182,,,,,,,590.25,590.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR,274.0,9693.0,2797.0,1385.0,114.9653,28.07,1050.39,515.0,2733.0,0.0,67893205.59914385,0.0,5475.0,27.1093,58.26,534.89,3946086090024.042,24.0,100.0,45241650.046875,1237154531072.0,135.9712,185.07,46001.43,7004720.077826038,2098.18285441197,114.1227,257.66,47406.39,190180.1038285128,3095.8856299909585,52.4002,92.95,21445.69,2569932.0189874247,4097.678011936614,53.0945,99.11,22206.63,9840638.746687604,1412.4097792575335,114.5626,283.67,40529.36,1212140493654941.5,851222256780.1553,61.5579,78.91,2434.87,1568.0,0.0,67624.53965594362,1168272.2534220652,5.3511,79.76,659.21,1568.0,0.0,67624.53965594362,1168272.2534220652,8206.210000000001,4369.991667932806,1530.874212971713,12406.64236182715,2615.185399721885,3584.9086785080726,746.9203877363652,10564.46433121019,9.8482,86.59,1569.45,757.0,0.0,23157.060388783604,694568.655112711,8206.210000000001,4369.991667932806,1530.874212971713,12406.64236182715,2615.185399721885,3584.9086785080726,746.9203877363652,10564.46433121019,11.152,92.36,1274.99,5.0,0.0,18118.08719205744,30431.78627882366,8206.210000000001,4369.991667932806,1530.874212971713,12406.64236182715,2615.185399721885,3584.9086785080726,746.9203877363652,10564.46433121019,8.1787,86.54,1026.94,15.0,10.0,18118.08719205744,30431.78627882366,8206.210000000001,4369.991667932806,5000000000.0,1530.874212971713,12406.64236182715,2615.185399721885,3584.9086785080726,746.9203877363652,10564.46433121019,26.5118,175.63,7028.85,734.8255,47406.39,71.38155778895413,True,True,True,True,True,True,True,True,True,True,True,True,True,,2227.2,920.9772768643288,,2227.2,920.9772768643288,,2227.2,920.9772768643288,,2227.2,920.9772768643288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC,4.0,199.0,390.0,521.0,29.5111,5.17,465.02,100.0,286.0,0.0,7807022.901824258,0.0,659.0,2.0801,52.34,522.7,541952875503.97577,24.0,100.0,17558221.26171875,184705506432.0,105.8092,9.72,876.25,541251.1905736154,126.87118207207408,29.9062,273.52,16178.18,43488.04136146861,708.0151668557472,13.0389,217.35,11666.4,656034.5099776806,1312.5861783010505,13.6602,220.48,11718.3,233722.5291362724,1102.3466729546435,30.6915,232.82,16016.24,748608579082310.0,2303411012560.9536,20.4935,90.61,2298.79,385.0,0.0,7795.2573290119935,180311.68522034283,2.8359,71.75,651.59,385.0,0.0,7795.2573290119935,180311.68522034283,473.3,,,467.86,16.161847874707185,3254.32,21.46648925213423,,6.9568,84.05,964.43,120.0,0.0,771.2120051457302,37849.813477479656,473.3,,,467.86,16.161847874707185,3254.32,21.46648925213423,,5.7705,81.8,806.47,5.0,0.0,400.49014739782695,2949.3361151282843,473.3,,,467.86,16.161847874707185,3254.32,21.46648925213423,,6.7547,87.66,920.82,15.0,10.0,400.49014739782695,2949.3361151282843,473.3,,5000000000.0,,467.86,16.161847874707185,3254.32,21.46648925213423,,28.8966,177.67,6903.42,296.4052,16178.18,19.50513329719491,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU,,1.0,,,2.1799,25.1,794.0,,,,,,,,,,320016005130.08734,1.0,100.0,1136.454833984375,0.0,13.9415,88.93,2904.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1214,2904.75,11.35256585986144,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PE,1.0,240.0,1005.0,7143.0,60.9935,6.64,465.02,79.0,478.0,0.0,19276643.115769666,0.0,1028.0,3.9356,83.05,528.77,2228484698874.562,26.0,100.0,32555486.0,431674475520.0,79.8703,15.67,19861.27,3031855.910213076,300.50449324831493,52.57,79.34,17969.41,150552.21811549406,1338.8488177488637,25.3622,239.27,25489.55,2349160.3273218507,2053.257472202453,24.7506,242.37,22780.64,2096608.504307825,1523.5072759276804,56.0514,104.55,19554.7,622232545137366.9,1926416548412.9,21.3433,81.02,1925.05,363.0,0.0,19245.129206527177,295201.7329778401,2.7793,73.47,653.82,363.0,0.0,19245.129206527177,295201.7329778401,2255.7533238982896,2577.7599768465416,,346.2549448421155,373.0031706613722,2596.891205957645,327.9731954343752,1239.3582802547771,6.7162,87.65,970.0,170.0,0.0,5586.84458388344,178881.70407361398,2255.7533238982896,2577.7599768465416,,346.2549448421155,373.0031706613722,2596.891205957645,327.9731954343752,1239.3582802547771,5.7161,82.53,846.75,5.0,0.0,4611.929029663902,17338.52140408749,2255.7533238982896,2577.7599768465416,,346.2549448421155,373.0031706613722,2596.891205957645,327.9731954343752,1239.3582802547771,6.3175,86.1,929.98,15.0,10.0,4611.929029663902,17338.52140408749,2255.7533238982896,2577.7599768465416,5000000000.0,,346.2549448421155,373.0031706613722,2596.891205957645,327.9731954343752,1239.3582802547771,20.4214,179.65,7095.56,366.8274,25489.55,22.983894533206985,True,True,True,True,True,True,True,True,True,True,True,True,True,,132.0,,,132.0,,,132.0,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VU,,22.0,,1.0,3.9948,28.25,14654.04,,,,,,,,,,639288035738.5834,6.0,100.0,202269.75366210935,778671954.0,21.2782,56.11,2987.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.273,14654.04,15.490432693219535,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WS,,9.0,,2.0,2.928,6.41,465.02,,,,,,,,,,134146248648.71062,11.0,100.0,198959.828125,1622936391.0,18.082,72.34,2913.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.01,2913.4,16.84851250793651,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GM,,2506.0,75.0,53.0,1.8807,62.39,537.91,8.0,,,,,,1.0678,0.0,390.87,42131936336.30592,6.0,100.0,2422752.7890625,5216386624.0,15.0082,82.17,2606.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9567,2606.93,9.342561337852796,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KI,,10.0,,2.0,2.7328,8.86,465.02,,,,,,,,,,3462141614210.029,1.0,100.0,79379.421875,0.0,168.2463,75.29,112138.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.9791,112138.11,150.8196855020796,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UY,2.0,3927.0,350.0,190.0,18.8167,121.42,51946.43,438.0,223.0,0.0,7151583.986883325,0.0,467.0,2.2964,70.22,527.95,354822906913.93915,19.0,100.0,3446387.84375,93312867392.0,27.1456,39.34,1333.41,462021.0755884461,2336.749118980205,18.0248,241.04,12825.91,28629.17036060192,2585.395027801134,14.4332,216.3,12257.98,438034.9520803203,3368.7317282272365,14.4509,208.01,12255.02,650359.8715084473,1332.0118117425436,21.1496,209.54,12714.39,25624430434059.477,195606339191.29373,18.9688,91.67,2276.64,148.0,0.0,7138.253169134465,107472.0205588413,2.6431,59.42,649.26,148.0,0.0,7138.253169134465,107472.0205588413,265.72,,,909.2522554499604,1513.5168714489485,,257.48568841762807,2451.3694267515925,6.3169,84.07,860.27,69.0,0.0,2579.4941041520333,59254.84376757736,265.72,,,909.2522554499604,1513.5168714489485,,257.48568841762807,2451.3694267515925,4.4005,71.36,775.98,5.0,0.0,2152.396403370446,12691.082677218676,265.72,,,909.2522554499604,1513.5168714489485,,257.48568841762807,2451.3694267515925,5.5498,78.2,891.9,15.0,10.0,2152.396403370446,12691.082677218676,265.72,,5000000000.0,,909.2522554499604,1513.5168714489485,,257.48568841762807,2451.3694267515925,20.5314,162.12,7117.34,174.7277,51946.43,15.079264940612692,True,True,True,True,True,True,True,True,True,True,True,True,True,412.7,,,412.7,,,412.7,,,412.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AU,718.0,31578.0,14016.0,3454.0,26.2809,63.16,1250.33,3492.0,11882.0,11.0,94981137.7525295,701335.8496318442,24253.0,427.6155,94.84,584.78,14618598891925.076,11.0,100.0,25473228.799804688,1099283107776.0,342.5621,231.95,200278.25,22465880.145237897,2148.7720465306998,295.5122,309.2,66918.8,1283296.6088948783,2479.7271772833697,130.7819,238.87,64621.24,13159045.023666536,3006.098596890237,132.662,201.07,59689.09,26367423.712227,1360.4877367721554,254.3324,286.79,58546.52,7306146432607.006,2201309560.893949,51.9199,93.7,2594.16,3704.0,10.0,92888.13984784302,3282990.9348798804,84.7357,89.48,669.85,3704.0,10.0,92888.13984784302,3282990.9348798804,5826.981994208672,8566.363371668444,,5983.198350822127,8590.588681540463,2267.138594640021,17309.537461175347,3919.754496142724,12.5517,89.95,2452.62,2332.0,4.0,29712.059446199928,2562124.0327406083,5826.981994208672,8566.363371668444,,5983.198350822127,8590.588681540463,2267.138594640021,17309.537461175347,3919.754496142724,31.4749,50.98,2120.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.4291999999996,200278.25,205.1894454659741,True,True,True,True,True,True,True,True,True,True,True,False,False,589.5,25206.03640219284,2118.058624410777,589.5,25206.03640219284,2118.058624410777,,,,,,,,,3135.2755809295936,3135.2755809295936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJ,2.0,59.0,46.0,23.0,6.5504,29.98,798.63,39.0,22.0,0.0,261045.2020171565,0.0,40.0,1.0996,0.0,391.29,8026295420658.223,5.0,100.0,656556.1936035156,7869665312.0,189.7717,184.65,145183.14,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,258.1946607271352,9831.120383760946,2.6819,60.45,645.3,24.0,0.0,258.1946607271352,9831.120383760946,,,,73.98,10.179999999999998,209.0,9.461364884205793,,6.0732,80.4,849.69,4.0,0.0,0.0,0.0,,,,73.98,10.179999999999998,209.0,9.461364884205793,,3.7673,69.44,723.73,4.0,0.0,0.0,0.0,,,,73.98,10.179999999999998,209.0,9.461364884205793,,4.2155,75.16,721.04,12.0,8.0,0.0,0.0,,,4000000000.0,,73.98,10.179999999999998,209.0,9.461364884205793,,9.4405,87.81,6703.42,223.60010000000003,145183.14,63.439657298134,True,True,True,False,False,False,False,False,True,True,True,True,True,24.3,,,24.3,,,24.3,,,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VE,1.0,181.0,1867.0,454.0,3.2542,72.18,624.53,1.0,1397.0,0.0,27155429.63243396,0.0,3042.0,9.0658,90.08,527.78,1441754777984.7078,25.0,100.0,28434475.045166016,571322683194.0,52.0811,250.22,18728.21,1081211.0394249908,705.2991359346292,54.026,83.82,16523.04,159935.89775990578,2016.243761163436,29.3445,140.44,16243.45,1104274.7897064476,3590.656031485641,29.8183,133.08,16240.53,977938.4619239932,1277.954799545022,56.3379,101.48,17620.91,2746333665588813.0,4577222775981.361,28.4995,63.15,1925.32,701.0,0.0,26995.88070226228,747522.6444525144,3.3772,75.06,656.79,701.0,0.0,26995.88070226228,747522.6444525144,5705.0,2111.224321468432,,6433.400015860489,67.79139862265028,620.0,1.6628371629452872,18191.27388535032,7.1768,81.64,1107.54,220.0,0.0,8720.1579478827,341988.9286223752,5705.0,2111.224321468432,,6433.4000158604895,67.79139862265028,620.0,1.662837162945287,18191.27388535032,5.891,80.09,914.18,5.0,0.0,7414.324871513027,28688.996756247856,5705.0,2111.224321468432,,6433.400015860489,67.79139862265026,620.0,1.662837162945287,18191.27388535032,6.4359,83.95,944.2,15.0,10.0,7414.324871513027,28688.996756247856,5705.0,2111.224321468432,5000000000.0,,6433.400015860489,67.79139862265026,620.0,1.662837162945287,18191.27388535032,20.8324,177.78,7102.44,306.14060000000006,18728.21,27.755707861295072,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SB,,3.0,,,4.2194,6.2,465.02,,,,,,,,,,1646375503716.7856,10.0,100.0,375506.0213623047,1402443503.0,34.1485,27.13,1003.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3679,1003.88,28.581130663066308,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BR,220.0,149251.0,13859.0,7902.0,589.1817,334.58,55992.05,543.0,13822.0,38.0,352398681.73366094,23073027.26774801,27735.0,122.8968,86.02,583.81,11880362187790.78,27.0,100.0,202587740.0625,3001379620608.0,536.9713,201.58,138723.03,16765329.929564385,912.7396995762806,504.002,344.74,71945.71,334945.13895921747,2040.3377863198327,86.3182,189.03,50894.57,7529786.01237537,2889.8443707724364,92.4337,167.55,52454.68,13542416.16035802,1264.4383291391468,422.7637,331.73,68987.43,1.0678301992844486e+16,1364988111062.8262,128.0361,84.48,3080.61,8861.0,33.0,328219.7069340728,7971563.963172564,20.5398,77.02,681.59,8861.0,33.0,328219.7069340728,7971563.963172564,5529.62576,9284.895047819678,1777.942676890177,10490.086600796572,17148.76121779941,33324.67976860519,7782.148489940097,76131.95222929936,23.7624,68.14,4524.53,4039.0,31.0,135530.5487281212,5171794.938609953,5529.62576,9284.895047819678,1777.942676890177,10490.086600796572,17148.76121779941,33324.67976860519,7782.148489940097,76131.95222929936,101.9732,74.49,7068.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.8789,138723.03,348.7635435887228,True,True,True,True,True,True,True,True,True,True,True,False,False,12843.8146,4053.518000133421,,12843.8146,4053.518000133421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CL,155.0,5278.0,2731.0,928.0,86.5307,14.72,52921.41,1075.0,2348.0,0.0,35750947.2528703,0.0,4866.0,676.5897,95.38,563.96,3763873632166.724,16.0,100.0,18855435.75,400326050816.0,374.9979,165.78,124930.07,1511522.6059545595,827.9651619323637,148.4775,184.87,55506.64,371766.9816348535,1861.9410470612124,84.5702,207.43,34916.53,5776628.771865406,2986.6242812064893,86.0777,198.39,29991.76,1948634.8881493264,1635.597396141556,133.3261,180.06,49674.43,197355101329999.75,223758618287.98148,26.1699,68.77,1927.15,1026.0,0.0,35496.2963750928,829969.9949436003,56.9507,80.43,674.59,1026.0,0.0,35496.2963750928,829969.9949436003,71.957689,931.6338814309636,,6695.857473839306,2141.789970468805,2437.9301978549224,3097.608818341524,3419.1815286624205,7.8101,88.87,1173.77,410.0,0.0,10115.307020793827,513899.4746056859,71.957689,931.6338814309636,,6695.857473839305,2141.789970468805,2437.9301978549224,3097.608818341524,3419.1815286624205,10.453,87.14,1126.83,5.0,0.0,5565.012204463683,12869.830320559788,71.957689,931.6338814309636,,6695.857473839306,2141.789970468805,2437.930197854923,3097.608818341524,3419.1815286624205,8.5836,88.65,1052.67,15.0,10.0,5565.012204463683,12869.830320559788,71.957689,931.6338814309636,5000000000.0,,6695.857473839306,2141.789970468805,2437.930197854923,3097.608818341524,3419.1815286624205,25.9226,184.92,6947.48,1726.4597,124930.07,138.3174066007864,True,True,True,True,True,True,True,True,True,True,True,True,True,383.9,5680.705271864224,,383.9,5680.705271864224,,383.9,5680.705271864224,,383.9,5680.705271864224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
