rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
MZ,5.0,93.0,222.0,81.0,2.9056,34.63,629.39,14.0,161.0,8.0,6957003.318966516,871820.916632602,363.0,1.6048,34.35,517.33,1406978611842.2842,11.0,100.0,31276366.0625,37963024768.0,43.6671,36.28,1003.14,67.0,22.0,2.6423,66.75,669.15,2.9189,74.31,566.88,3.7268,72.76,806.86,11.2037,84.61,1104.03,1491610.7335082192,1093.5694624044395,23.5151,247.21,24929.17,135302.34403430944,2073.865022438193,17.5184,218.96,19682.59,1473128.3076151418,2474.7991858883506,17.0025,236.76,18479.02,593610.1077472661,1339.5345115338207,31.337,165.86,24693.71,246259741.2103277,3675518.52552728,37.5556,48.64,1559.91,80.0,0.0,6730.46576738737,50630.269976368894,0.0,2.7543,58.44,632.4,80.0,0.0,6730.46576738737,50630.269976368894,21341237.81741357,,,,,0.0,39.18906471691778,94.90963704571608,2102.6687898089176,5.7309,81.65,765.35,24.0,0.0,1362.9417753324249,20109.109875874663,21182514.79826341,,,,,0.0,39.18906471691778,92.2005470633984,2102.6687898089176,4.1458,76.49,736.64,8.0,0.0,1257.6516240753544,7507.401020326542,21182514.79826341,,,,,0.0,39.18906471691778,92.2005470633984,2102.6687898089176,6.0382,79.84,875.09,24.0,16.0,1257.6516240753544,7507.401020326542,7060838.266087802,,,,8000000000.0,,0.0,39.18906471691778,92.2005470633984,2102.6687898089176,30.9464,144.46,7061.78,245.2134,24929.17,16.997587057321226,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
RE,3.0,176.0,46.0,47.0,11.8429,9.25,38544.61,,,,,,,,,,319109556223.6176,4.0,100.0,898019.015625,32524045312.0,31.1335,45.94,996.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9764,38544.61,27.90034091320891,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
PT,162.0,14501.0,4587.0,2114.0,9.9282,80.73,823.8,114.0,2352.0,0.0,24290814.48382078,0.0,4907.0,7.2287,90.08,544.48,426633280464.3637,20.0,100.0,9882912.828125,341947062784.0,151.7354,73.38,18107.09,404.0,77.0,2.8379,62.1,675.07,41.1545,38.01,578.77,6.941,86.65,837.3,18.5983,89.16,42185.79,103798.99479579373,1566.8824614005468,32.0135,242.48,16126.62,28481.01305212114,2771.2695702513665,15.2227,231.78,13474.63,799558.5951246913,3666.3436175380457,15.2921,237.37,13494.32,156932.08106634687,1305.591573416257,34.9497,204.45,15367.57,112988102864576.28,279673521942.02045,39.6969,44.74,1552.55,531.0,0.0,21753.347711891663,599772.8215941433,0.0,2.7107,59.35,641.37,531.0,0.0,21753.347711891663,599772.8215941433,55866791.64402737,,3545.0600734103973,,1864.2501845816032,5212.709402170718,2540.1288004778035,1025.2025064777554,1926.8375796178343,6.6633,86.93,927.44,234.0,0.0,8377.220078643892,464341.6904893636,52451843.831654295,,3545.0600734103973,,1864.2501845816032,4793.424379993322,2530.428800477804,955.3979618958356,1926.8375796178343,6.7027,88.32,922.64,5.0,0.0,3492.929299743661,32219.262712234737,52451843.831654295,,3545.0600734103973,,1864.2501845816032,4793.424379993322,2530.428800477804,955.3979618958356,1926.8375796178343,5.7144,83.47,952.29,15.0,10.0,3492.929299743661,32219.262712234737,17483947.943884764,,3545.0600734103973,,5000000000.0,1864.2501845816032,4793.424379993322,2530.428800477804,955.3979618958356,1926.8375796178343,22.8714,173.28,7149.82,420.2614,42185.79,23.425562911452737,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,452.9,1736.9292261650205,,321.6801535823868,448.9,1736.9292261650205,,321.6801535823868,448.9,1736.9292261650205,,321.6801535823868,448.9,1736.9292261650205,,321.6801535823868,28.8,28.8,28.8,28.8
TH,3.0,1351.0,1194.0,605.0,5.1313,63.82,705.51,114.0,1049.0,0.0,40383361.084324256,0.0,2386.0,6.5567,82.66,520.76,866109411680.8324,77.0,100.0,70027422.390625,1589897361920.0,103.4996,106.74,9675.62,300.0,77.0,3.8692,75.31,676.52,19.7538,79.32,589.79,6.3353,86.04,832.06,17.2709,83.59,42546.75,536975.6879382721,483.66283985367534,36.5004,111.94,17804.46,117749.96101822997,762.1742252159619,16.353,230.93,15011.88,670910.7452847883,1157.0241612693246,16.7075,237.2,15038.18,1124272.9351490263,1233.3769984755118,44.7958,87.62,18974.46,272440705763645.03,908135685878.8173,38.9521,44.5,1552.54,416.0,0.0,38658.10630493433,518502.22642171953,0.0,2.9829,68.8,644.99,416.0,0.0,38658.10630493433,518502.22642171953,275773916.97703487,9072.0,6263.59828479911,2213.1357041855954,18617.490787439037,1505.4669379586787,128.65843888195647,2982.569126906384,2681.5987261146497,6.4369,80.32,871.85,210.0,0.0,14385.946569261154,431273.3764712587,271603644.5460923,9072.0,6263.59828479911,2213.1357041855954,18617.490787439037,1445.9127138296212,128.65843888195647,2930.8772679014587,2681.5987261146497,6.2706,84.4,871.38,5.0,0.0,8000.012881612651,38073.24803165603,271603644.54609233,9072.0,6263.59828479911,2213.1357041855954,18617.490787439037,1445.9127138296212,128.65843888195647,2930.8772679014583,2681.5987261146497,5.6683,84.53,945.18,15.0,10.0,8000.012881612651,38073.24803165603,90534548.18203077,9072.0,6263.59828479911,2213.1357041855954,5000000000.0,18617.490787439037,1445.9127138296212,128.65843888195647,2930.8772679014583,2681.5987261146497,33.9933,138.72,6988.77,371.0776,42546.75,22.728431986211955,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,88.6,3888.718628313037,,945.5618858976684,88.6,3888.718628313037,,945.5618858976684,88.6,3888.718628313037,,945.5618858976684,88.6,3888.718628313037,,945.5618858976684,,,,
LY,75.0,142.0,1842.0,564.0,5.0216,69.37,701.05,87.0,474.0,0.0,25914797.75461596,0.0,984.0,2.1264,51.33,520.07,2029239792716.5056,22.0,100.0,6876348.1640625,104628329088.0,62.7829,29.27,13851.14,140.0,68.0,2.5456,46.01,657.48,7.5127,86.4,573.32,4.4301,75.22,817.17,15.3023,86.77,42259.45,4806338.024198257,2634.7361981907466,34.9481,208.81,23896.75,99615.43643253356,2406.2525962258987,16.0394,227.67,13721.77,940483.3990353064,2679.753717893705,15.8999,226.72,13700.65,7424209.820889663,1535.9481117731436,35.3222,172.83,24186.48,44227446576.77662,315910332.6912614,36.0248,48.49,1552.35,182.0,0.0,25543.37228702379,219099.9238253633,0.0,2.7032,58.92,640.75,182.0,0.0,25543.37228702379,219099.9238253633,53650960.5640792,3752.0,619.8913965162631,,5254.331445478828,0.0,,3.6741963288299138,,5.6586,84.49,783.12,89.0,0.0,9181.836513851777,169989.00881739386,52019293.10298883,3752.0,619.8913965162631,,5069.990681885418,0.0,,3.6741963288299138,,4.6943,78.42,784.89,5.0,0.0,5219.292016804548,21002.84809258021,52019293.10298884,3752.0,619.8913965162631,,5069.990681885417,0.0,,3.674196328829914,,5.3172,76.96,890.9,15.0,10.0,5219.292016804548,21002.84809258021,17339764.367662944,3752.0,619.8913965162631,,5000000000.0,5069.990681885417,0.0,,3.674196328829914,,19.8513,200.92,6992.53,276.1806,42259.45,17.79023365033359,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
SR,,21.0,6.0,11.0,1.6086,8.96,461.47,1.0,6.0,0.0,233174.5081055398,0.0,12.0,0.8443,0.0,512.0,297491462527.4721,10.0,100.0,591854.0947265625,20402205216.0,24.8242,63.93,1000.09,4.0,2.0,2.4471,47.66,649.63,0.7628,0.0,561.0,3.0551,75.52,783.16,9.8772,89.5,1104.97,357087.09223338764,570.7884604313854,11.7681,174.5,9866.25,13757.454972318854,1806.7509801172168,11.1314,136.1,7927.23,369708.93002631015,2464.783858517734,11.7812,139.55,7927.08,15622.334687650127,1213.1482385542336,16.04,151.68,9588.39,1508137107418.486,377034276854.6215,33.9079,52.84,1566.88,4.0,0.0,232.3939259800349,2457.780095940237,0.0,2.5759,60.52,642.31,4.0,0.0,232.3939259800349,2457.780095940237,2592723.6861296287,,,,,0.0,,9.43,,5.1732,82.53,755.11,1.0,0.0,0.0,0.0,2592723.6861296287,,,,,0.0,,9.43,,3.6616,71.88,714.2,1.0,0.0,0.0,0.0,2592723.6861296287,,,,,0.0,,9.43,,3.5418,74.79,713.25,3.0,2.0,0.0,0.0,864241.2287098763,,,,1000000000.0,,0.0,,9.43,,8.2805,191.6,6683.59,151.2809,9866.25,10.528909142069276,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
NF,718.0,31578.0,14016.0,3454.0,29.1131,58.57,1584.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1131,1584.59,29.1131,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
PK,16.0,925.0,3059.0,722.0,6.4541,75.28,772.61,91.0,1275.0,0.0,31556684.51089917,0.0,2555.0,4.8706,78.07,523.59,1167014909484.173,8.0,100.0,221026895.625,956047653888.0,39.7003,41.22,1025.39,645.0,17.0,3.5211,67.87,678.43,27.1722,57.63,576.9,9.2204,89.34,865.32,15.8611,86.23,42209.16,1923087.927852424,642.3840942627173,54.8226,78.17,16291.34,49234.857994508166,1509.218517737793,11.5789,207.27,12625.61,595942.6067831864,1671.3478302285594,11.8242,181.59,12873.62,3319039.031791015,1446.77702856341,57.0543,97.04,17567.87,935133069373197.2,1449818712206.5068,48.0395,37.49,1552.7,761.0,0.0,30346.147342806777,551123.6713314718,0.0,2.8696,67.17,652.87,761.0,0.0,30346.147342806777,551123.6713314718,146046018.10708746,779.9024091342066,682.1032086162312,,12492.449091722252,1228.2198437385005,1634.6,734.2986797370344,6274.044585987262,7.4378,84.71,984.46,333.0,0.0,10127.089150736516,370186.3693594349,122813204.84440714,779.9024091342066,682.1032086162312,,11325.266367462464,882.8950877838131,1417.0,563.7861001185938,6274.044585987262,7.9345,86.46,1028.79,10.0,0.0,6465.188439719072,31906.4543363878,122813204.84440714,779.9024091342067,682.1032086162312,,11325.266367462467,882.8950877838131,1417.0,563.7861001185938,6274.044585987262,6.5361,82.18,940.7,30.0,20.0,6465.188439719072,31906.4543363878,40937734.94813571,779.9024091342067,682.1032086162312,,10000000000.0,11325.266367462467,882.8950877838131,1417.0,563.7861001185938,6274.044585987262,44.0775,90.59,7177.27,358.9748,42209.16,19.03323063627504,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,2993.2473261478663,1287.6068023443024,,,200.0,1287.6068023443024,,,200.0,1287.6068023443024,,,200.0,1287.6068023443024,,,,,
KG,,21.0,496.0,240.0,2.7271,48.29,622.84,,162.0,0.0,4434789.269660737,0.0,318.0,1.3611,40.55,516.96,232781020492.5077,9.0,100.0,6385732.59375,31400977984.0,26.0113,62.04,989.32,50.0,0.0,2.4863,71.13,666.47,2.5318,63.95,566.07,3.5924,75.69,802.45,9.9287,86.1,40527.08,495786.1749147002,113.90683101965767,12.9513,220.69,10944.95,,,16.9291,194.98,10905.94,,,33.6033,49.64,1552.33,773115.2877531138,1479.6716752303075,,,,28675454033289.152,573509080665.7831,,,,57.0,0.0,4189.039643967305,55560.72580519446,0.0,2.6962,59.4,639.63,57.0,0.0,4189.039643967305,55560.72580519446,13817698.613335771,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,5.604,84.95,762.92,22.0,0.0,1367.972403834623,27571.82398536593,12576274.87936451,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,4.1547,75.63,735.68,5.0,0.0,933.0032569071386,8043.643950349867,12576274.87936451,,,,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,5.0924,82.85,873.78,15.0,10.0,933.0032569071386,8043.643950349867,4192091.6264548367,,,,5000000000.0,46.31677477221374,0.0,1291.6413234512024,0.0,1184.7133757961783,15.7109,157.37,6981.22,145.38060000000002,40527.08,10.87779743966911,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,621.3855087235795,,,,621.3855087235795,,,,621.3855087235795,,,,621.3855087235795,,,,,,
GB,6001.0,486061.0,10502.0,29513.0,134.3281,78.54,3973.39,2184.0,8683.0,18.0,82782163.0222972,1162587.8455510796,18135.0,146.9602,92.28,1387.0,978675008951.5153,5.0,100.0,67817341.34179688,2512452661248.0,60.1483,51.87,5840.3,1194.0,345.0,15.1356,93.41,681.09,262.4097,97.36,669.07,14.7431,93.01,984.03,171.9504,68.56,42176.27,196777.7082737038,3254.5289318760097,69.58,227.53,17582.5,183435.35339685643,3539.9629811342124,45.3161,93.64,15248.41,995412.0294376408,4291.308068277845,46.9246,77.34,13654.92,677543.1366473718,863.8715589668486,66.4654,239.87,17678.55,257490803497972.84,215653939278.0343,45.2516,37.95,1556.17,1598.0,0.0,73531.21696029864,2418008.745296841,0.0,10.1808,89.7,654.46,1598.0,0.0,73531.21696029864,2418008.745296841,368763599.06718767,16568.044963603294,11377.12728485954,,7822.793049670388,14098.927951074846,1255.2064921372607,13462.246619195876,,9.4254,90.84,1348.88,726.0,0.0,37095.7079850329,1987651.4504977048,343486784.13841003,16359.75258663336,9460.800461497773,,5050.355634687225,12853.3386906933,1255.2064921372607,12460.161448760991,,13.0715,90.34,1350.29,5.0,0.0,13290.382305120322,103688.52877478782,343486784.13841003,16359.75258663336,9460.800461497773,,5050.355634687225,12853.338690693296,1255.2064921372607,12460.16144876099,,7.0084,84.69,1014.99,15.0,10.0,13290.382305120322,103688.52877478782,114495594.71280336,16359.75258663336,9460.800461497773,,5000000000.0,5050.355634687225,12853.338690693296,1255.2064921372607,12460.16144876099,,22.5146,163.23,7193.88,1141.4137999999998,42176.27,65.49523644190356,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1439.0,15958.244478967756,10421.537860745362,2636.226537882699,1261.3,15571.030957211222,9235.609233936735,2636.226537882699,1261.3,15571.030957211224,9235.609233936735,2636.226537882699,1261.3,15571.030957211224,9235.609233936735,2636.226537882699,,,,
GQ,,22.0,47.0,17.0,1.7689,8.55,461.6,4.0,24.0,0.0,1015987.5738002936,0.0,64.0,0.9177,0.0,507.38,338921426247.9353,7.0,100.0,1404700.2846679688,24965281024.0,26.7734,59.87,1013.59,21.0,6.0,2.6201,67.01,666.02,1.0877,0.0,487.52,3.4328,78.26,800.23,10.7635,81.81,1105.95,58861.502654102514,137.32067789981775,10.2053,201.53,8031.06,27257.710873947835,379.8463900871093,17.5175,155.25,11934.45,872794.8699942839,751.1572057725826,16.9952,154.7,11911.46,1848.1550958927703,1044.9298040538358,104.3865,19.78,8052.06,2278877.5421029846,108517.97819538022,47.713,38.3,1568.81,27.0,0.0,1000.4859187677756,11797.344460513134,0.0,2.5669,61.0,641.84,27.0,0.0,1000.4859187677756,11797.344460513134,158189791.72045815,30.5,,,,0.0,120.0,0.0,,5.2708,81.76,758.91,8.0,0.0,148.29153623660895,5898.6722302565695,125167172.24527308,30.5,,,,0.0,120.0,0.0,,4.0085,80.42,718.43,5.0,0.0,135.2324581773234,3440.8921343163315,125167172.24527308,30.5,,,,0.0,120.0,0.0,,4.902,76.99,870.36,15.0,10.0,135.2324581773234,3440.8921343163315,41722390.74842435,30.5,,,5000000000.0,,0.0,120.0,0.0,,15.9073,161.5,6995.22,276.8371,11934.45,13.64011412947623,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
BO,,271.0,207.0,143.0,2.5402,42.92,605.36,36.0,149.0,0.0,6231222.072923575,0.0,336.0,1.2723,42.38,516.3,1154635557047.6929,9.0,100.0,11663888.375,72500490624.0,35.6429,44.99,1008.11,81.0,0.0,2.7242,63.18,667.81,2.7011,60.29,565.88,4.3734,74.61,810.55,13.4082,86.29,42212.07,2375410.0559383878,514.9216723433682,25.3878,254.82,24207.8,,,30.3802,174.12,24119.52,,,35.651,46.44,1527.05,1869523.548164288,1495.073312360147,,,,84087197686271.23,1038113551682.3602,,,,102.0,0.0,6114.987657144252,50630.26997636889,0.0,2.7797,58.03,639.8,102.0,0.0,6114.987657144252,50630.26997636889,11338090.562443728,,914.340881059356,,33.996512682804884,25.904934229093115,344.00627870781994,119.45725748434002,53.31210191082803,5.7381,78.42,770.33,27.0,0.0,910.7047180756088,21136.908825086037,8354848.560655826,,914.340881059356,,33.996512682804884,20.70571340711493,246.73676644760775,96.53886887613812,53.31210191082803,4.3149,72.57,755.06,5.0,0.0,635.0297157012686,4424.004172692426,8354848.560655825,,914.340881059356,,33.996512682804884,20.70571340711493,246.73676644760775,96.53886887613812,53.31210191082803,4.8295,77.26,874.49,15.0,10.0,635.0297157012686,4424.004172692426,2784949.5202186084,,914.340881059356,,5000000000.0,33.996512682804884,20.70571340711493,246.73676644760775,96.53886887613812,53.31210191082803,20.2318,197.72,7065.64,191.9753,42212.07,16.227553468603535,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
PG,1.0,34.0,69.0,25.0,1.7001,12.03,461.62,12.0,34.0,0.0,703311.4221872366,0.0,80.0,1.2017,44.96,518.51,2890404241677.191,22.0,100.0,8754290.0859375,22762928592.0,59.9748,33.47,10096.83,8.0,8.0,3.2113,57.8,667.16,1.1053,0.0,487.54,3.3905,64.85,791.02,10.8956,86.86,1105.89,1802438.5646928125,0.0,22.4071,202.39,16790.61,711737.2355753342,885.1098800909915,38.6403,113.77,28073.84,9029974.125491504,1019.8076809244328,38.4242,107.14,27503.17,115165.79738514245,1040.162520730944,26.5897,163.83,15869.25,451792526129.6543,56474065766.20677,35.9763,48.44,1552.2,10.0,0.0,638.3217737261187,3440.8921343163315,0.0,2.846,73.49,643.32,10.0,0.0,638.3217737261187,3440.8921343163315,0.0,72.0,,,139.9,,165.0,0.940493888427226,,5.5534,77.06,756.25,2.0,0.0,0.0,0.0,0.0,72.0,,,139.9,,165.0,0.940493888427226,,3.6703,71.96,716.17,2.0,0.0,0.0,0.0,0.0,72.0,,,139.9,,165.0,0.940493888427226,,3.416,78.14,714.53,6.0,4.0,0.0,0.0,0.0,72.0,,,2000000000.0,139.9,,165.0,0.940493888427226,,6.7337,73.23,6577.93,265.7363,28073.84,18.513307194024836,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,30.0,30.0,30.0,30.0
SC,,147.0,1.0,3.0,1.7136,6.05,464.52,,,,,,,,,,1348879785549.2185,26.0,100.0,105723.65985107422,0.0,38.0635,42.29,1009.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7771,1009.11,33.514122776168804,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
XK,,36.0,168.0,45.0,1.7727,7.37,461.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7727,461.5,1.7726999999999995,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
BY,351.0,821.0,4047.0,9126.0,16.6263,89.02,1254.57,107.0,4032.0,0.0,60141949.43673518,0.0,8168.0,9.3329,92.89,536.29,230785993492.08707,7.0,100.0,9451438.875,164694554624.0,26.5295,64.52,1004.86,1375.0,0.0,3.2139,73.89,685.11,117.8077,89.65,622.09,16.2704,91.09,938.35,16.1267,88.06,42174.44,378626.34595671424,2264.2674865344384,70.7969,232.41,12133.68,,,65.5212,247.54,12291.2,,,44.7946,38.52,1553.29,404040.61210970825,857.9405827829256,,,,258728017953070.0,188165831238.5963,,,,1743.0,0.0,55318.27001434115,1155290.705824417,0.0,2.8642,69.47,659.79,1743.0,0.0,55318.27001434115,1155290.705824417,37682792.15048723,2665.0034609109134,705.0141643712136,,4178.699419949124,65.97385247820229,,119.37958615851304,,9.3183,86.73,1509.11,1088.0,0.0,17015.064737429042,986195.435223729,37605409.37330772,2665.0034609109134,705.0141643712136,,4178.699419949124,65.87038731274143,,119.12894831353609,,14.7933,90.77,1479.53,5.0,0.0,7451.38141894251,51456.9778268215,37605409.37330772,2665.0034609109134,705.0141643712136,,4178.699419949124,65.87038731274143,,119.12894831353609,,7.5012,86.26,1096.79,15.0,10.0,7451.38141894251,51456.9778268215,12535136.45776924,2665.0034609109134,705.0141643712136,,5000000000.0,4178.699419949124,65.87038731274143,,119.12894831353609,,20.7763,192.18,7063.7,442.2734,42174.44,36.2205199938763,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
ML,1.0,79.0,48.0,16.0,13.5167,4.3,596.1,3.0,15.0,0.0,1298946.693198288,0.0,31.0,0.9179,0.0,509.81,1334515688389.2634,9.0,100.0,20337813.7265625,47802787200.0,39.8486,40.06,990.82,12.0,0.0,2.4581,47.39,654.14,0.9128,0.0,488.28,3.2852,70.81,789.77,10.0471,88.06,40675.9,3243802.3360325256,1167.378704442982,38.0951,133.91,23611.91,,,36.2775,117.11,22341.27,,,34.4187,49.87,1552.09,5045213.993957376,1462.5820858361271,,,,6813892.7611089535,567824.3967590794,,,,15.0,0.0,1294.7109879425225,5407.116211068522,0.0,2.6463,59.75,641.7,15.0,0.0,1294.7109879425225,5407.116211068522,19256443.34613136,,,,,0.0,50.42819271120364,69.44557673120401,240.89171974522293,5.3674,79.16,757.73,1.0,0.0,0.0,0.0,19256443.34613137,,,,,0.0,50.42819271120364,69.44557673120403,240.89171974522293,3.7472,69.72,719.23,1.0,0.0,0.0,0.0,19256443.34613137,,,,,0.0,50.42819271120364,69.44557673120403,240.89171974522293,3.5844,72.83,715.01,3.0,2.0,0.0,0.0,6418814.448710455,,,,1000000000.0,,0.0,50.42819271120364,69.44557673120403,240.89171974522293,6.9155,135.88,6690.19,202.0385,40675.9,16.513946166073186,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
CH,528.0,25890.0,5278.0,1799.0,14.2101,84.15,914.07,184.0,3854.0,0.0,27885530.083317257,0.0,7787.0,9.409,92.17,555.73,54617390051.46916,26.0,100.0,8654229.630859375,771716959744.0,50.6292,36.38,1271.64,327.0,0.0,2.6002,45.31,656.52,64.1726,71.1,644.7,6.3245,81.16,829.84,20.5457,75.91,42539.41,54615.870538595394,248.41298507039417,21.3967,298.26,8577.04,,,22.6082,251.65,8486.76,,,37.7536,44.15,1522.36,86323.68288974575,1096.7883206408248,,,,266816098549809.2,815951371711.9543,,,,585.0,0.0,24294.44205092097,952447.2417764872,0.0,2.7652,57.87,640.66,585.0,0.0,24294.44205092097,952447.2417764872,69402481.76905654,,282.9938984095984,,,81.02226831175165,8197.572017594735,2943.25,4102.230675706585,6.446,81.14,905.25,217.0,0.0,8717.82371139963,730853.7883265154,60812345.13977741,,282.9938984095984,,,73.19288282918367,7778.342777026764,2687.232365141115,4102.230675706585,6.9141,84.94,867.7,8.0,0.0,4309.647985042264,68402.25441555858,60812345.1397774,,282.9938984095984,,,73.19288282918367,7778.3427770267635,2687.232365141115,4102.230675706585,6.2016,87.1,949.44,24.0,16.0,4309.647985042264,68402.25441555858,20270781.71325914,,282.9938984095984,,8000000000.0,,73.19288282918367,7778.3427770267635,2687.232365141115,4102.230675706585,35.0036,122.91,7094.27,306.98030000000006,42539.41,20.14862365341434,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,2725.35520968521,1495.836068292561,,,2725.35520968521,1495.8360682925609,,,2725.35520968521,1495.8360682925609,,,2725.35520968521,1495.8360682925609,,,,
WS,,9.0,,2.0,1.6414,8.71,462.42,,,,,,,,,,134189353700.46107,11.0,100.0,198959.828125,1622936391.0,24.4307,65.45,991.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0721,991.64,21.754124986515645,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
